ID,Popularity
9982,13.551488225354806
9983,56.033216400962836
9984,57.2334045316928
9985,42.424109638003685
9986,26.399070123687643
9987,44.315950066832606
9988,7.3369024193800705
9989,45.77176774657491
9990,38.31197420918987
9991,24.20169205896717
9992,42.81756890969384
9993,37.76390418461454
9994,29.3655293889488
9995,34.19618054634533
9996,-1.155944555077558
9997,45.34186871459114
9998,40.62807639739542
9999,48.04827231593605
10000,41.284852992633674
10001,71.53138133607942
10002,7.938080446976886
10003,16.13368937211417
10004,-2.1021348256039003
10005,45.56083826316128
10006,23.27546508777272
10007,39.37303309150607
10008,2.877758400379434
10009,45.07011720513375
10010,51.090281897650094
10011,30.038583354541423
10012,51.63529695599525
10013,46.96165265069856
10014,18.491038419894302
10015,42.14720852331058
10016,36.396068015049984
10017,27.217319082089723
10018,20.664963486528432
10019,58.14528766891876
10020,31.38069450058069
10021,40.1663099294014
10022,36.561903053928475
10023,26.4298161888609
10024,2.210277239116756
10025,19.186326849724292
10026,60.79411995745015
10027,21.662502217523524
10028,75.17233024813831
10029,28.107680307769392
10030,34.561569762611754
10031,42.8475640609922
10032,41.88587458062746
10033,40.15996182201137
10034,0.35401975797571245
10035,53.525315082081335
10036,26.301275134494173
10037,41.00584328179292
10038,30.672031523600268
10039,41.363857038363285
10040,18.37925600672753
10041,56.91301930490053
10042,70.55045590749036
10043,32.25800137257997
10044,16.191675096762914
10045,35.08997431388208
10046,60.131734767054176
10047,36.67562393371522
10048,24.39927397652423
10049,45.76411793886393
10050,43.46174341989047
10051,37.55516204731528
10052,34.16040330501779
10053,37.28910518394396
10054,44.137168660142684
10055,44.47560377373243
10056,21.71053717134665
10057,43.33589382979204
10058,45.258670276725375
10059,39.089430705225745
10060,39.7704663682613
10061,19.23875712309436
10062,24.016316850763733
10063,34.82665114394527
10064,-2.300352145906278
10065,32.76367782160672
10066,40.049280959449696
10067,32.12211120212095
10068,1.7048014717528932
10069,-1.155944555077558
10070,3.950095783502363
10071,29.861437663439016
10072,11.270983115241858
10073,36.788287396412485
10074,29.01005217940793
10075,28.285562584187694
10076,8.642888215899287
10077,49.99168028199327
10078,34.83367376586958
10079,35.466255654456276
10080,41.717954080652056
10081,16.50077201515561
10082,38.66994835753265
10083,38.2529848778752
10084,55.373329473036634
10085,29.017470384024872
10086,6.520963501114043
10087,27.951819934874454
10088,25.68960843174748
10089,66.32097655846974
10090,0.6440383702390811
10091,43.07548585868642
10092,55.232748109928195
10093,29.78046580309483
10094,48.86349880133277
10095,52.11006646490185
10096,43.22361797869814
10097,45.488550514629274
10098,28.138273646077742
10099,29.77927082728622
10100,47.622511415332376
10101,45.366368026199055
10102,55.852826790429894
10103,46.13451591010621
10104,53.01405891932057
10105,38.40473815595958
10106,0.5511960459693914
10107,38.495792773288706
10108,46.649779498663804
10109,58.464582215825324
10110,34.912790585343245
10111,49.6706655489087
10112,9.307796404729064
10113,15.216779109926472
10114,22.857175754838792
10115,29.81937503924083
10116,57.13124517970692
10117,31.726741227247665
10118,60.02381260388004
10119,46.294082421384346
10120,38.08088254259506
10121,53.363488646074074
10122,24.120451103996633
10123,25.96774801160526
10124,11.73900422492661
10125,33.78142368644283
10126,-2.344092395328915
10127,21.072939216562318
10128,34.028044935755
10129,25.79396661696933
10130,41.06339211039358
10131,24.989847064189725
10132,44.41490154955876
10133,31.01152004947417
10134,31.03983130023178
10135,37.104119975393175
10136,17.637224575009437
10137,36.04599887644051
10138,32.792440235932176
10139,1.884044137273797
10140,34.46861383918227
10141,23.60615754423154
10142,5.627272982016264
10143,37.41970619284173
10144,17.934612696659645
10145,34.926582211686494
10146,43.146796187015866
10147,30.670475958576997
10148,13.259371126459044
10149,25.07528315786874
10150,5.961153710282617
10151,34.065892514882115
10152,22.354348155897096
10153,-0.7090369586367453
10154,44.85834297353447
10155,49.318122776108844
10156,47.285068333727104
10157,25.623781528293723
10158,39.08530144540276
10159,35.91471997242428
10160,37.24579821751003
10161,19.06935106452127
10162,41.55584397456102
10163,48.62980677833392
10164,23.06503082822845
10165,39.21894089671742
10166,30.759208499148315
10167,52.76819171199769
10168,27.99769558619319
10169,46.89896496961496
10170,23.001696177984655
10171,37.48138069419763
10172,26.06594642719719
10173,28.082966507488045
10174,15.639778399459887
10175,59.02902473404433
10176,64.15533296300632
10177,25.437564087163473
10178,31.513431400123636
10179,53.49067510446519
10180,29.01903380773019
10181,36.035743850084785
10182,-2.2517441006621794
10183,27.966553768166232
10184,31.71176563898082
10185,21.543355141589508
10186,56.89669383827273
10187,1.223688586206207
10188,11.7137473913585
10189,36.32884172153476
10190,22.384558550186256
10191,23.796724463401677
10192,42.12152953520898
10193,-1.685194501671523
10194,-0.36574019272091707
10195,39.68906929317966
10196,40.728214999393856
10197,47.927827231671216
10198,17.703974911449066
10199,27.219767684028316
10200,26.43583422992696
10201,37.840502880731385
10202,29.118146840847068
10203,17.679997772523958
10204,22.47842766792526
10205,28.279605981394035
10206,42.31109960707205
10207,10.22954722753985
10208,48.975526920647376
10209,6.86147484879621
10210,39.78313413485784
10211,22.294944568472275
10212,29.7806756577504
10213,43.417147366696746
10214,44.6908329639248
10215,3.3443239342339712
10216,37.95250564487051
10217,56.54200848692207
10218,52.346821939699446
10219,21.924775741138657
10220,9.640159433152904
10221,38.49518571151137
10222,46.51577623203742
10223,16.456745427483376
10224,19.38489807846585
10225,7.583288657087305
10226,22.835250694136978
10227,52.30203474293048
10228,48.175762380795476
10229,39.71450010310687
10230,47.27442082052177
10231,46.72700448183829
10232,38.12787356122682
10233,0.12716089682153836
10234,36.35252545180159
10235,29.14644417701076
10236,53.682066968022404
10237,17.83465058637992
10238,12.356949509184126
10239,1.886346478973546
10240,0.8007575943457461
10241,42.598458576455215
10242,40.724095013502335
10243,42.667107373820926
10244,31.275617841756905
10245,11.676681894739579
10246,71.68789190081885
10247,20.4672782082273
10248,44.752942892717805
10249,52.766911647668266
10250,28.02990058412241
10251,48.29833243860816
10252,38.82526402706416
10253,45.89180525929749
10254,21.966838395784407
10255,42.68202589675026
10256,28.78546113249403
10257,41.41270251145714
10258,45.67808632871441
10259,42.36496371884519
10260,29.19597411302851
10261,49.019881963300996
10262,35.857807098595174
10263,42.57527048026644
10264,38.4550425261405
10265,47.091475653331
10266,38.28302805865188
10267,35.52136166830011
10268,32.657362084575624
10269,38.728477466990775
10270,51.7198286947494
10271,50.6666565466986
10272,27.8166587010675
10273,28.296193674462415
10274,40.34514815176753
10275,41.4932541754325
10276,-0.3641631498487714
10277,47.980258007257014
10278,5.536097819984614
10279,18.029050297645675
10280,49.521035586077126
10281,18.486657802147665
10282,21.76340851074689
10283,50.408143711153286
10284,32.09866961034713
10285,41.512393786060606
10286,43.466820222474546
10287,26.57100460309952
10288,55.33397242758575
10289,33.07536547712986
10290,46.2477154414969
10291,42.73855493250298
10292,45.81996120808438
10293,43.37069404089117
10294,26.344739135636914
10295,36.761138961203166
10296,46.60730002957322
10297,33.82255600636319
10298,36.56385594987754
10299,36.4283894107929
10300,47.07533648608
10301,35.3531459021822
10302,37.53466557910152
10303,39.19320502074367
10304,-0.990106666520409
10305,7.012112175707475
10306,39.67688067500534
10307,25.016747810564276
10308,39.661295155934376
10309,42.154917912948
10310,22.886902812957477
10311,32.37522489518101
10312,34.77832520843761
10313,1.0015733717145778
10314,41.94955956502973
10315,22.97551215876941
10316,71.30050705051526
10317,40.34514815176753
10318,58.204642192860526
10319,20.701221104186363
10320,45.36313157692845
10321,28.463490165895102
10322,42.625341565738715
10323,28.35521868129705
10324,69.67852183246578
10325,49.714196826014735
10326,50.12549373100434
10327,38.21820787147293
10328,21.205320280791177
10329,2.136805868498044
10330,37.244425860500726
10331,27.79652376588693
10332,2.779781150883294
10333,36.68539904079967
10334,20.635659821889806
10335,13.232991135929735
10336,20.6651844745505
10337,19.891361074193476
10338,44.51533056802891
10339,22.201678210490687
10340,56.86479093585356
10341,42.14222294322772
10342,48.966137493615506
10343,41.567115238725044
10344,36.9378039113295
10345,26.656329201444557
10346,43.76105992657033
10347,55.30174661946659
10348,10.770856593517992
10349,33.896507446538926
10350,13.974652310837346
10351,47.79648364394417
10352,35.827846896294794
10353,1.0652093675055057
10354,39.319385887135404
10355,41.291295046969914
10356,10.893080877740754
10357,47.06951242133757
10358,51.884244808730834
10359,75.83371853866859
10360,29.19327356300546
10361,38.0570514680003
10362,30.99147414512473
10363,9.344062659041382
10364,1.3410366729453447
10365,38.93652062480929
10366,60.84724493666083
10367,44.662659167936795
10368,47.08559123932377
10369,15.006380562824383
10370,63.1974724854415
10371,0.41949512006028056
10372,27.4781979687874
10373,29.526460048143537
10374,44.60703988624059
10375,36.80864397417995
10376,3.183897628895821
10377,41.544597347224844
10378,27.419654472681113
10379,43.53871666154326
10380,4.0305017599153246
10381,35.39925332462288
10382,16.055442589629983
10383,25.563731780126076
10384,33.267162004130356
10385,38.12654807675569
10386,31.356331940253774
10387,16.02236869873302
10388,28.886042797443206
10389,-1.8397572896414705
10390,44.92912830659103
10391,19.293211546710083
10392,50.89584376764264
10393,2.9107831754282882
10394,30.420801874549863
10395,38.289860720717016
10396,30.227925363483962
10397,-0.6204901995254088
10398,0.3087053732066348
10399,86.2151567692458
10400,18.01885351381157
10401,-0.8762249737623331
10402,42.6417550047553
10403,45.35582732557175
10404,38.61152897399316
10405,32.12227574840434
10406,22.071190338016947
10407,51.67080782757756
10408,20.132670699223787
10409,35.619352661734936
10410,38.673156956299195
10411,61.17720909866176
10412,2.3565305237239773
10413,59.965878638678845
10414,37.3030361387396
10415,36.80579867065759
10416,17.576904083782814
10417,37.394248479491814
10418,-0.32882345835736815
10419,54.77850468664
10420,1.4327112737425338
10421,22.655753021961626
10422,53.556967845997725
10423,30.8834781081296
10424,60.01000539949715
10425,40.19071856936929
10426,29.275303490925204
10427,41.72579948202748
10428,0.21975137484605767
10429,14.886962960969631
10430,14.640048421316738
10431,43.27491240511447
10432,64.5544024375243
10433,31.111025182584648
10434,5.291168058147167
10435,-1.2527435196846255
10436,38.57669575413998
10437,54.86496480515731
10438,39.77681600134015
10439,29.313337382339107
10440,5.649313380076086
10441,36.02486525638645
10442,45.890498951394775
10443,41.35887631337614
10444,33.227342932937454
10445,51.432161138427176
10446,34.46069358129658
10447,38.36502093874865
10448,44.510775599749735
10449,37.986478433068655
10450,58.1947552268526
10451,40.25978116988803
10452,37.821427013491345
10453,24.09978295781837
10454,55.46340170419326
10455,15.200319631450663
10456,24.3108823074015
10457,41.147827253367595
10458,49.237160502029894
10459,40.13937608578933
10460,33.57315633165896
10461,48.8205263259316
10462,35.98274423333746
10463,9.502016883132027
10464,33.89699895504873
10465,40.01486270183218
10466,3.5404702687749956
10467,48.28879367005236
10468,53.71507183127484
10469,23.219270813297182
10470,38.42669382481627
10471,48.30677611456376
10472,52.06513753202614
10473,27.713130011503818
10474,45.3108300162475
10475,38.13800596328812
10476,54.477915033905504
10477,18.930114375593753
10478,29.810904501385995
10479,48.11330583725758
10480,34.85856426419238
10481,57.33535420751402
10482,11.122433571796453
10483,29.027709457163404
10484,23.63831365375029
10485,37.59028134649558
10486,30.044870330306612
10487,44.17101935307632
10488,37.299479665928274
10489,40.420007666240735
10490,34.2387293789462
10491,25.631840323181834
10492,23.583940149168445
10493,37.95517927614069
10494,53.06450352638729
10495,27.54083852549955
10496,25.030230128565755
10497,13.64017891543683
10498,41.35138631206906
10499,48.558662010228694
10500,35.48968195942917
10501,33.45622265710092
10502,36.406109882062125
10503,18.766486040784383
10504,27.252699453773097
10505,36.09915978201459
10506,41.223341850884914
10507,53.54854097809844
10508,40.48163471921346
10509,49.93172386737965
10510,34.506021749671994
10511,35.29761985419787
10512,12.737357114095854
10513,32.47697313140699
10514,37.65672402398906
10515,43.969057781511104
10516,36.748425277374686
10517,62.018073192427835
10518,51.625569289014656
10519,41.011704099743035
10520,31.043722265310144
10521,55.04830176838559
10522,30.538311215103715
10523,11.499942110652487
10524,51.786059344050855
10525,45.00025525418038
10526,42.566730680808114
10527,24.4267215119063
10528,58.65006883842985
10529,-2.5262944177892064
10530,20.107636812918518
10531,32.225483092185996
10532,43.07484135618507
10533,20.86007729023066
10534,31.625616466585434
10535,30.73273916180971
10536,31.85460483761042
10537,50.085178670717674
10538,41.621477126633145
10539,-1.358780057079569
10540,22.89020816501841
10541,42.27600207351423
10542,21.480588150087474
10543,46.016003365737994
10544,44.711853433261886
10545,47.884905171114426
10546,0.7725830784202902
10547,51.541016566448896
10548,62.83693530214425
10549,2.0773692510451696
10550,20.45307383706681
10551,58.103402681434176
10552,67.08435555183243
10553,57.18310041147846
10554,-2.168080662307725
10555,56.69673531729285
10556,32.12042049898846
10557,2.188029020080354
10558,0.2316503962196942
10559,5.801420869737281
10560,43.37380016642504
10561,37.15976070281497
10562,24.730183273696188
10563,69.7073360474608
10564,45.38102181326207
10565,2.7367536099749485
10566,29.256751912613872
10567,43.284181193856085
10568,-2.124403420058607
10569,23.92123745350424
10570,43.03019349260191
10571,44.63838999938051
10572,17.563238691953526
10573,38.93367889882524
10574,50.02025004715447
10575,58.98546535260469
10576,5.908782628969057
10577,43.8547468905573
10578,51.66534625919821
10579,45.13544608466933
10580,38.07151466016242
10581,18.27068893509671
10582,37.80119923204799
10583,44.649269271297314
10584,38.70298027592467
10585,55.288442917585904
10586,31.864736488249182
10587,39.194881769630875
10588,47.22005649527184
10589,43.97700430665761
10590,24.83892026563046
10591,61.78371539882334
10592,6.994071253401712
10593,0.7453749634754574
10594,27.165494311985167
10595,35.78548648821911
10596,24.319887605862284
10597,25.026125268382913
10598,-0.6065276102192396
10599,36.00022493485565
10600,8.331141498649744
10601,46.159863912057304
10602,37.555992431853475
10603,38.450045078381514
10604,33.78655245007184
10605,22.968317905232322
10606,22.239582453838327
10607,41.76097420131227
10608,4.520558849717444
10609,17.81762978201183
10610,30.26542288529597
10611,-1.3178532771768545
10612,43.71897657117482
10613,13.74291581536734
10614,49.84141343326582
10615,45.79766262434513
10616,0.5167345938533395
10617,67.04899101282274
10618,41.892031216918184
10619,7.20916894117882
10620,34.33094378044487
10621,30.59257721905911
10622,7.860607517508433
10623,26.57423263860665
10624,33.0517822743535
10625,35.68484856658266
10626,31.5954746375898
10627,14.699583232337737
10628,22.383131500401507
10629,-6.912526236539963
10630,31.903982714250585
10631,41.47425764067483
10632,45.29192456949796
10633,45.53816930514063
10634,0.9901803314693782
10635,31.799357669867884
10636,36.918474268072046
10637,56.85822001951566
10638,17.70012503975367
10639,35.352043553919366
10640,44.58077565853292
10641,40.828196963308095
10642,25.80418817417926
10643,45.26568458930215
10644,12.290604014763177
10645,-0.42781984299078024
10646,32.41035415173681
10647,50.94605485587382
10648,53.485699162289315
10649,25.47984559052053
10650,4.1085975117015066
10651,10.5949175880312
10652,39.89311177911365
10653,14.602358260045898
10654,37.523090950319045
10655,44.85928462858009
10656,7.317084217477176
10657,29.377573923595236
10658,38.03195722322779
10659,43.46008778092498
10660,11.098977020558765
10661,52.26907023806466
10662,20.652703582401386
10663,28.084980912789625
10664,57.73658209451261
10665,34.93547101689461
10666,34.354373931170265
10667,33.041882212983985
10668,42.40310292235348
10669,44.51583826995101
10670,38.77800968396025
10671,42.1022028553417
10672,46.08166901835608
10673,38.83158034610873
10674,33.046547372107284
10675,48.05548375365009
10676,-0.2040225168679325
10677,32.70937016014217
10678,53.71109194734146
10679,57.85614907130696
10680,28.810605348853173
10681,37.10252482646423
10682,31.841503392660638
10683,48.076461925092936
10684,68.01724920043189
10685,-1.196015847971853
10686,41.34842218866219
10687,-0.37201236855236497
10688,0.8482913089253241
10689,45.24839218749075
10690,38.29489399562736
10691,38.1979132175724
10692,44.894499601903576
10693,36.818706143875225
10694,28.87500659558444
10695,41.49830936062826
10696,4.9576556394691265
10697,50.7881810134824
10698,30.260222637365327
10699,55.051466666280135
10700,17.55528484367051
10701,11.141232761981877
10702,47.648246129351705
10703,36.17961028496799
10704,6.930493697811764
10705,40.16623516090895
10706,13.141036703397688
10707,66.95139332921497
10708,41.45351441154579
10709,17.717956521651004
10710,30.845692690702986
10711,40.4225629169168
10712,29.589642375917048
10713,-1.26382378026543
10714,18.158649240787792
10715,38.0675426842393
10716,1.8108996979025913
10717,40.32933355760776
10718,54.587432055006296
10719,16.699010348873145
10720,45.12164799692462
10721,28.733082635581997
10722,51.921128942783895
10723,20.183602426653234
10724,43.30588968214475
10725,32.62290012113003
10726,36.76817475143991
10727,28.64093805049773
10728,5.662580650861492
10729,67.61925063677752
10730,3.0967150462184243
10731,-2.104359471674913
10732,39.229089457684594
10733,46.701614972049285
10734,29.804408254810113
10735,13.568193743259577
10736,10.950211230877844
10737,27.581216433033724
10738,52.016379339390596
10739,48.98782092261911
10740,32.59547629375365
10741,36.3907474972869
10742,30.506973746119623
10743,37.889273113891996
10744,-0.6493105031932154
10745,49.67203833140875
10746,9.248922413582251
10747,45.00810746511176
10748,9.622527909144539
10749,42.42547098694026
10750,14.607605311692303
10751,44.34583699929864
10752,33.91040803614479
10753,33.40541161898374
10754,52.47826704871609
10755,33.95497041280138
10756,35.59499801814825
10757,31.64203533756058
10758,44.79491367656606
10759,37.16635693076763
10760,27.80674933243009
10761,7.539935311710023
10762,34.84724106049903
10763,35.99929968321742
10764,20.80083977015762
10765,31.797243878313736
10766,37.431998787125536
10767,0.04103886345596419
10768,37.545706573795194
10769,61.12275501068529
10770,36.82275438162426
10771,20.98619708253684
10772,24.36976700509718
10773,38.938325591954374
10774,54.75116529300849
10775,66.67003084132031
10776,40.45484347575965
10777,13.54907594745951
10778,33.2750131196327
10779,18.34478430147481
10780,27.842329597600088
10781,53.765626586935966
10782,37.00287090533787
10783,29.583483585289773
10784,49.41230813364147
10785,38.60839111460041
10786,9.101840301488028
10787,32.44793532545147
10788,38.21288523837622
10789,12.003674701741742
10790,41.56905532076624
10791,61.47609715723172
10792,31.23024744158506
10793,38.53189981268035
10794,-3.529525358670024
10795,32.523830768787704
10796,38.41297024971232
10797,44.67398434846756
10798,39.87682332864993
10799,37.74506793123624
10800,3.4230819060308773
10801,45.632431116195114
10802,45.71239251907079
10803,22.45181305674175
10804,62.8436226033188
10805,64.95277445977696
10806,48.3671823423008
10807,36.78566357807868
10808,19.5349040560946
10809,47.44565285382248
10810,17.87458247614809
10811,23.548467082081707
10812,16.654850794733406
10813,19.729047057072506
10814,42.56446593520322
10815,24.39720335989674
10816,27.707484108696118
10817,36.82720925053126
10818,-1.0103531571669158
10819,35.716745061707336
10820,42.17391729493527
10821,56.49158013527752
10822,51.07340222188431
10823,-0.4225168217066908
10824,40.75749793596454
10825,48.5735055804848
10826,39.032754914567654
10827,24.486768118948348
10828,37.31512351606943
10829,29.61816959290694
10830,53.97137043638704
10831,8.309987933453785
10832,41.6344405015817
10833,23.67302874638902
10834,-1.0804179597655479
10835,12.02743503495424
10836,71.92519868159842
10837,47.22807497849102
10838,39.82477232269996
10839,37.33062554850661
10840,1.071443978819763
10841,20.49443536052803
10842,27.534543693617145
10843,-1.6145591632068488
10844,3.6339017317380717
10845,36.1620025474772
10846,35.06262678932006
10847,22.999100907316137
10848,4.718508895040884
10849,25.614860823042473
10850,43.95851322725885
10851,22.770457833206667
10852,48.84379473967203
10853,17.558622417369772
10854,30.06849280830906
10855,-0.8286957674619317
10856,45.24390347254819
10857,55.140472196996996
10858,-0.5983643351293613
10859,17.732476287030778
10860,39.527118935825435
10861,30.13166753752928
10862,33.91536882484441
10863,0.5436744143517137
10864,39.298613095209184
10865,62.247653604073676
10866,31.81746213460872
10867,41.307873377385874
10868,41.65634543514232
10869,31.67278154871766
10870,47.25851842553626
10871,29.52848045012896
10872,14.964051109481856
10873,47.339762368097915
10874,43.045127144975176
10875,25.27327682162602
10876,47.64246146346776
10877,56.300499650974444
10878,25.54653639233092
10879,-2.0987059610920906
10880,38.69743454664244
10881,24.41612658673217
10882,23.89261556846574
10883,29.832534157343677
10884,6.978450792875424
10885,41.868184524836224
10886,39.12099495834899
10887,20.69054914285906
10888,27.024698172733085
10889,18.109086808735857
10890,11.545008848932937
10891,22.93224584171616
10892,33.181841657273424
10893,23.594968229891226
10894,45.44771470481722
10895,32.25951605769973
10896,35.605619622158606
10897,27.087031552041626
10898,50.589881965045635
10899,23.776907685368855
10900,46.47431677910613
10901,43.11274276178842
10902,40.433442074062725
10903,27.3482038800295
10904,17.203926802928923
10905,50.78308244460421
10906,48.73662762514032
10907,27.366277341053642
10908,44.706581354797265
10909,18.540336787046773
10910,25.603842578306292
10911,27.69615235189273
10912,45.431225947573566
10913,22.001906849135352
10914,32.66100852686845
10915,30.88265647590065
10916,10.278881833101075
10917,29.13969495777677
10918,46.79982965037141
10919,46.47714960781269
10920,36.867060603449964
10921,54.966644628017605
10922,44.83699962975116
10923,30.338384092498224
10924,38.162880580939316
10925,5.157638836682764
10926,40.41740565953633
10927,53.57441676021144
10928,37.693146355109896
10929,19.100205617080206
10930,35.0025331940412
10931,36.47041954894408
10932,31.64872873799002
10933,44.520981858937105
10934,60.07951857748803
10935,59.59586746373765
10936,52.28343862849951
10937,25.55657981658229
10938,49.85738052103652
10939,38.90051219819206
10940,36.56649196787824
10941,3.5714430959845918
10942,39.529336070475175
10943,25.521898007786362
10944,52.94540305423035
10945,21.54803325801358
10946,30.81402210988817
10947,42.79239651033575
10948,36.755896492521515
10949,39.56843188006744
10950,35.00404662364602
10951,8.058958898568886
10952,0.2279168289335906
10953,8.65360972030525
10954,62.409467543602666
10955,47.391336886424774
10956,44.99522006485038
10957,39.675767459659546
10958,39.55950595450703
10959,44.18795515418391
10960,39.46560955394897
10961,16.798685483389452
10962,45.55481824768308
10963,41.01586691124208
10964,-1.839040279053993
10965,23.495280769615697
10966,44.20812083622844
10967,38.88970681633523
10968,33.02051551114446
10969,55.90767205014104
10970,46.81723669938237
10971,26.844196591967954
10972,19.47015195618428
10973,18.702921110870466
10974,10.065787303147
10975,51.138177481237186
10976,-4.067687952629487
10977,32.11309157157321
10978,51.782448519831775
10979,36.90332742298482
10980,32.19338011694464
10981,38.384659405113865
10982,42.6336683905358
10983,43.468209714663715
10984,26.283364819975773
10985,61.49229218862782
10986,24.781674039856224
10987,43.64619347670376
10988,37.40862112051886
10989,40.153264318587254
10990,45.10663740647715
10991,25.66334990353802
10992,45.9081788284392
10993,42.756831057949206
10994,-0.9896370860494306
10995,67.37348824951353
10996,35.29736677143952
10997,23.239701608485362
10998,46.70006878284783
10999,64.13728066389808
11000,42.78893281776346
11001,36.544791200851286
11002,17.973602320382746
11003,38.3750810636345
11004,49.62139731142027
11005,50.52496647968924
11006,1.2766744310152498
11007,23.79916839111604
11008,26.149847950740124
11009,-0.4414314537870292
11010,40.05555238600132
11011,2.8486831383258044
11012,52.177757433661895
11013,49.81906005704288
11014,25.63535601945437
11015,13.693723430438443
11016,0.5910991404290837
11017,25.106923794163986
11018,21.672580541046486
11019,43.157441729970685
11020,41.98220679339932
11021,55.794932375528184
11022,56.49283760078447
11023,55.99874695474085
11024,14.35369524515817
11025,39.78142546119774
11026,54.40660437588299
11027,34.96084116524744
11028,34.09440918186534
11029,17.220145904209147
11030,53.474850293553175
11031,23.20395138015457
11032,49.26312085339804
11033,39.45742580668421
11034,22.494169234369316
11035,41.7303253008122
11036,58.033222988665216
11037,28.635219131936775
11038,30.311133876770224
11039,49.8112113350067
11040,60.16517669573037
11041,35.50362911702069
11042,11.558448927517443
11043,25.506041201514392
11044,41.19964995779129
11045,40.18858106232198
11046,33.80990299197221
11047,64.98906726828754
11048,28.95482702903666
11049,39.35717751945673
11050,29.72391448110783
11051,0.2276124086244531
11052,17.72352371305609
11053,30.27925296676612
11054,41.403781892536685
11055,47.754148195933645
11056,18.176192764888828
11057,24.4442909543743
11058,41.419086061660394
11059,70.85438785574637
11060,37.84303050673413
11061,30.11621713093849
11062,32.32434187401077
11063,20.100517728939113
11064,25.211649251917223
11065,41.7363317369963
11066,31.67685256011183
11067,35.945956544078115
11068,50.54636991162421
11069,47.45820402760795
11070,30.265656922453147
11071,27.337888194160236
11072,30.977203367007363
11073,36.92894760867116
11074,45.7851160437145
11075,51.14164818618573
11076,32.80964957949274
11077,53.91146310040617
11078,44.78966122355048
11079,38.085474560976515
11080,31.552299162183303
11081,41.78303701134554
11082,22.709685099483295
11083,68.74926550066635
11084,33.588764052335044
11085,36.49536066193385
11086,43.83685768120451
11087,27.237194027071304
11088,0.21839493205897764
11089,40.57002850035141
11090,-3.153175572746839
11091,43.427005407929414
11092,31.033008516281914
11093,32.48204176253729
11094,43.61250185661673
11095,25.84214678851788
11096,38.60037966484656
11097,20.664522331192657
11098,32.347063231625334
11099,18.308351690701777
11100,29.190199844006848
11101,34.230022294679536
11102,54.5402033466137
11103,8.78947566570352
11104,8.108132734687548
11105,15.419194323103946
11106,51.18599200177383
11107,40.373852878756594
11108,42.08446779333452
11109,29.62473724492112
11110,38.451751451563844
11111,23.462587210538796
11112,48.2603196831184
11113,27.342989814013375
11114,44.226751349608534
11115,44.795216775489735
11116,41.751400606428
11117,43.15538225528344
11118,61.079078346413915
11119,19.556436298645433
11120,42.041783227715676
11121,61.95331158200235
11122,-0.6119633070238166
11123,35.78277982541286
11124,30.784083074404506
11125,44.95524528820988
11126,31.403487604120002
11127,31.364281920806633
11128,53.79150734818426
11129,27.61910323038065
11130,23.663079173623814
11131,40.68734361904229
11132,35.51391226355448
11133,56.86999948079772
11134,36.267366161802066
11135,24.499890656602727
11136,18.517577201940792
11137,17.438327764977988
11138,29.587949158165138
11139,27.25864642961647
11140,39.703035102965664
11141,41.25835707874903
11142,31.490570306856824
11143,53.74957406447779
11144,11.947637702322135
11145,5.794450426853202
11146,43.68778492086639
11147,33.624730948274426
11148,38.515167274782364
11149,44.50977192463807
11150,26.74791049679937
11151,33.63692252643126
11152,43.926623623531476
11153,41.73243206280381
11154,75.76493747907107
11155,23.26182547961831
11156,44.80134041063007
11157,30.07981815958508
11158,50.82059470076136
11159,44.682466997256405
11160,31.046891893568578
11161,44.16079213238257
11162,22.93481725133337
11163,19.275648306000917
11164,43.25193353685994
11165,33.088859802256295
11166,23.188392303689962
11167,26.946990822056396
11168,4.087535846562526
11169,17.464172201339156
11170,51.23418670338685
11171,45.46776698294102
11172,47.8794973206444
11173,38.47458793186502
11174,27.530079209977597
11175,11.538149123048221
11176,45.57910275450376
11177,21.17162206903601
11178,38.11952059692099
11179,26.08802864655432
11180,21.997829506259738
11181,52.45634254113473
11182,38.64005167985704
11183,49.285131727129496
11184,3.6467787103405738
11185,6.99368393920969
11186,57.30062418059386
11187,10.716300667200338
11188,-0.8241533739807347
11189,-0.2921687856399887
11190,71.44670699735016
11191,38.57013239195073
11192,46.894955196118104
11193,43.142529471641936
11194,38.33272768866919
11195,16.064392953136547
11196,33.42831418426986
11197,35.61249633770805
11198,29.85743622782317
11199,52.55085861691711
11200,-0.8915917619633424
11201,20.588703361837897
11202,8.34606922176954
11203,35.82233520161155
11204,44.21037109039552
11205,30.5290223363157
11206,62.40888140481088
11207,61.147144104273195
11208,34.3734449165859
11209,42.23623920746036
11210,15.933277282526898
11211,55.54667525135923
11212,32.140801948274294
11213,3.029432596435078
11214,13.946418874031682
11215,54.83316647916478
11216,22.14651465741087
11217,31.559827972922566
11218,18.85420426117792
11219,36.503684623227684
11220,34.36278030365933
11221,29.44418095223002
11222,11.709461889183732
11223,35.221527028880466
11224,57.209051866619454
11225,-0.3254066687271957
11226,16.04593750715465
11227,27.52020454011355
11228,45.16646154278435
11229,-0.8731280415987175
11230,39.73064108874842
11231,34.19425265623714
11232,25.158324752719434
11233,47.447732463232256
11234,22.301909916858694
11235,26.722864685418795
11236,43.94790567723267
11237,50.28352906464729
11238,33.2975252689574
11239,36.24072346127475
11240,55.02842706056697
11241,32.64896686802167
11242,2.0959274033853195
